productId	score	beta	review
B008UBYTRG	5.0	b	This DVD kept us laughing all the way through!  May be inappropriate for younger children - some language and suggestive material.  But great for adults with a 'different' sense of humor!  We love Jeff Dunham!
B008UBYTRG	5.0	b	I LOVE JEFF DUNHAM!  HIS TALENT IS AMAZING, AND HIS FRIENDS ARE JUST AWESOME!  THIS IS A MOVIE THAT I CAN WATCH OVER AND OVER, AND IT GETS BETTER EVERY TIME!
B0098VYCCE	2.0	b	A different spin on the whole princess happily ever after thing.  The huntsman, not the prince breaks the spell?  Could have had a better cast. Special effects were alright.
B000H7I6CU	5.0	b	I have a PS3 for Blue Rays to go along with a Sony Bravia 52 inch LCD W Series TV along with new surround sound speakers.. also a 7 in 1 Sony Receiver I bought on here,, sooo sound and pic are unreal... and for the price.. excellant..
B0090XJJT6	5.0	b	At first I didn't know what to expect just because it was an oscar winner didn't necessary mean it would be good or appeal to my tastes - well it was excellent and what an ending, this has it all the love interest, backstabbing, murder, lies, everybody playing everybody - I don't think there has been a crime film this good since HEAT, can't wait for the sequel.
B0065AVWGU	2.0	b	"Okay, I was probably the only one in the theater laughing my head off at the preposterous ""the night was hot and sticky like my heart"" writing, but give me a break!  Yes, new cinematic ground has been broken with the B&W visuals and dramatic angles, and Rodriguez wanted to be faithful to every inch of the comic, but only a fifteen-year old Goth kid could appreciate<br /><br />such ludicrously overheated dialogue! But aside from the insults to audience intelligence, the last Willis segment should have been cut down, and the violence just makes you numb after a while. How many severed heads does one movie need? I guess kids who play ""Grand Theft Rapist"" or whatever won't bat an eye, but it makes you yearn for the days when directors like Hitchcock would leave it to the viewer's imagination, while the characters talked like they at least attempted community college. Anyway, I still get the giggles remembering Mickey Rourke's straining face as he gets it on with his hooker/saint/whatever girlfriend..."
B008UZ7MUI	5.0	b	Loved this one. It was better than my favorite, the 1st installment. Dark, great acting, very emotional. I watched the rental on my pc - great quality, no complaints.
B001OHS8BQ	5.0	b	This is a wonderful movie!  Every couple should see this one whether you have a great relationship or a not so great relationship.  It gives hope to marriages, families and faith in our society.
B005ZMUQCK	5.0	b	If this movie goes down in price, definitely get it on Blu-Ray. On a regular DVD you'll probably just see better detail and brighter colors. But on the Blu-Ray version I could make out textures on surfaces of the people/surroundings that I never saw before.
B002QZ1RS6	5.0	b	Keep a calendar on your wall and JUST DO IT. It does work. And dont get on the scale because the first 2 weeks your body will be making muscles and those muscles will burn off that fliggin fat. GREAT VIDEOS! Dont look at the time, dont think just do it.
B005ZMUQCK	5.0	b	This was a birthday present for our grandson who just turned 4.  He was delighted and thrilled to receive this.  He loves the Cars movie and toys.
B001OHS8BQ	5.0	b	This is one of the best movies I've ever seen!  I can't think of any movie I'd rather watch with my wife.  Kirk Cameron hits it out of the park with this film.
B001G2MB2G	3.0	b	Product arrived in the order it was expected and in the condition promised.  Shipping and handling fees were high.
B004JMSIRC	4.0	b	Of course by now, everyone knows what a fantastic movie Iron Man is.  It's even more enjoyable on blu-ray where every scene jumps out at you.  I only wish the 5.1 would have sounded a little crisper on my home theatre system, but it's a small thing to comment about.  To me, it's still the best Marvel movie and I loved Thor and X-Men First Class.  Something unique about Robert Downey Jr.'s portrayal - he is Tony Stark.
B006H90TLI	3.0	b	"The Coen brothers give us a cinematic bloodbath, but with a message- Old People don't like this sort of thing.  People just don't have manners anymore.  It used to be that when people killed people in movies, back in the good ol' days when old people were young, they got what was comin' to them.  Now we live in a messed up world where serial killers murder people with compressed air canisters, and they don't feel sorry for it.<br />The point of all this on-screen killing is for Old Man Sheriff (Tommy Lee Jones) to philosophize in barely decipherable mumblings how it's all gone down the toilet, and people weren't cruel to each other back in World War 2 and such.  Was his character even necessary?  He certainly didn't move the plot forward any.  I guess the film needed a conscience.<br />There are many similarities with this movie and Fargo.  Except Fargo was better, and won less Oscars.<br />""No Country.."" was not the ""best picture"" from that year, though very few Oscar winners ever are."
B001IA2PTK	4.0	b	"This latest chapter in the Indiana Jones saga has been a hard movie for me to review. I loved the movie, but it wasn't perfect. A lot of the problems others have hated about it, never bothered me. I want to write it a glorious review because it's Indy, I had fun, and this character means a lot to me. 1984's ""Indiana Jones And The Temple Of Doom"" was my introduction to the character and his world, and it was a childhood shaping experience for me. Saw it in the theater 10 times. It means a lot, and so did this movie. Indy's return. There are little creaks here and there, but I enjoyed the heck out of most of it. I've already written two other reviews for it elsewhere, but took a long time to do this one. Why?. For it to settle in and to really get my thoughts, since those other reviews I wrote seemed to be based in childhood nostalgia for me and could of been better. Again, this has been a tough movie for me to review.<br /><br />First and foremost, Indiana Jones is back after a 19 year absence from our silver screens. There is no doubt that it is a most welcome return, nor is there any doubt that Indy is still Indy, or that Harrison Ford can still deliver the goods. Plot-wise, it doesn't hold up as much. Indy tries to find a crystal skull before those pesky russians(headlined by Cate Blanchett, who is both good and channeling femme fatale Natasha from ""Rocky And Bullwinkle"")do, and so on and so on. It's really nothing new and, quite frankly, gets kinda confusing and bizarre as it goes along. Story and plot is not KOTCS's strongest suit. Along for the adventure is Marlon Brando wannabe Mutt(Shia LaBeauf), as well as Indy's former love, Marion Ravenwood(Karen Allen).<br /><br />KOTCS is both steeped in warm nostalgia and a new world. It's Indy, looks like Indy, feels like Indy, but there is something different. Coming almost two decades later, that's to be expected. Director Steven Spielberg is still a master at directing summer popcorn fare, and he knows how to do a tight action scene(key being the motorcycle chase thru campus)like nobody else. Effects wise, there are some startling moments and some very CGI moments, but the CGI never distracted me from the movie like it did others. In fact, I thought it all looked really good. After a while, you do long for the good old days of the earlier Indy films, but it still worked for me. And Spielberg, well, there is still plenty of Spielberg magic left in the guy, and some of that is on display here.<br /><br />Harison Ford is 65. So what?. He doesn't look much older or different than he did 10 years ago, and he is in incredible shape. He's a man's man, and a man's hero, and he is more than up to snuff to put the fedora back on. He and the character are a bit older, but nothing much else has changed. He still hates snakes(in one of the film's funniest and most endearing moments), and he still has that spark. LaBeauf is not the 'Jar Jar Binks' of the movie. He is quite charming, actually, and more than holds his own. It was also great to see Karen Allen back, but I felt she was relegated to just 'one of the gang', and wasn't given all that she could of been given. Still, she did a fine job, and she looks incredible. Not much difference with her either.<br /><br />In the end, KOTCS is a fun movie. It's an entertaining movie. It's an Indiana Jones movie. Some of it is silly, some of it is exciting, and all of it is fun to watch from beginning to end. The story of the film is shaky, and as the film goes along, it gets even more wobbly. The climax to the plot is somewhat head scratching, and I am still torn by it. But the very, very end of the movie, the last scene, is fantastic. All in all, it was a nearly 20 year reunion in the making and, for the most part, it was most welcomed. Like any reunion with someone in some place you haven't been in decades, there are some awkward moments, but it's still a good experience and you are glad you went."
B008M4HANQ	3.0	b	Movie had little plot. Other then special effects its a snooze, we kept waiting for it to get better. I think the main problem was they tried to make it so dark and not enchanting enough. Not a fan of Kristen Stewart
B001G2MB2G	3.0	b	Too much Umbridge, not enough Harry.  Climactic scene in the Department of Mysteries relies too much on flash (exploding prophecies, falling shelving, etc) and not enough on head to head duel between Harry/Dumbledore and Voldemort.  This is easily the worst of the five movies.  Of course I will buy it but more to keep a complete set than for enjoyment.
B008UZ7MUI	1.0	b	At first I thought the problem was on my end but having read the last review I found that it is not. Amazon is having server troubles, possibly from too many people trying to watch Harry Potter. I have 48 hours to watch this movie but Amazon won't let me watch it.<br /><br />Amazon Customer Service: 1-866-216-1072<br /><br />Not that they'll help. They told me they aren't having any problems on their end.
B005ZMUQCK	5.0	b	I am sure the movie description written for the product is better than anything I could ever write, so I will just leave it as this is a good movie that I got a great deal on the Blu-Ray.<br />p.s.- I have watched this movie about 50-60 times with my daughter and it is still pretty funny.
B001KEGR8Y	5.0	b	"Until X-Mas of this year i had never heard of Jeff Dunham. Now, I could watch this dvd everyday.  HE is funny and imaginative. I forget that he is using puppets. his 2nd dvd ""Spark of insanity"" is just as good."
B00447G29S	1.0	b	I went to see this last winter with some friends from college. I saw that Tom Hanks had a hand in making this flick. Normally I have been very pleased with his work, but this movie downright disappointed me! It had great special effects, but very little to do with the actual story.<br /><br />Every Christmas Eve, my mom reads the book to my sisters and me, and it seems the magic is still there. But this movie wasn't magical at all.
B001IA2PTK	5.0	b	"Never saw this in the theaters, so I waited to buy the blu-ray. Awesome movie and in highdef.<br /><br />The end of the movie is pretty much a ""no way in hell"" and some of the action scenes follow that same logic... but come on.. it's INDY and it's been 18yrs or so since the last movie when that was supposed to be the last crusade. This movie does have that feel of the old movies in it, which I was glad it did. It was nicely filmed and the plot was nicely done.<br /><br />I'm not a huge fan of Shia, and the crystal skull logic was a tad off.. The myth about the skulls wasn't about aliens and it being their actual heads, the real crystal skulls in the world are that of human shapes.<br /><br />But.. rumor has it an Indy 5 is coming and will be the actual final movie of the series. Just hope it has some of the nostalgia of the series as this one did."
B001684L0A	5.0	b	Superb in every respect.  And so heartening to know it was a totally American production.
B006H90TLI	5.0	b	Our family loves Coen Brothers movies, and this film is among our favorites.  It's got everything -- great story, perfect casting, the always spot-on dialogue, and gorgeous cinematography.  We can't wait to see what the Coen Bros. come up with next!
B000H7I6CU	5.0	b	I was excited to receive this product and it didn't disappoint. Great Price! MONEY WELL SPENT! Thanks. (=
B008M4HANQ	2.0	b	The movie was great but when downloaded to watch it, it was not in full HD, it's more like regular dvd. The tech person I've hired says I have the latest and explained it just the way it was recieved. I rather buy the disc and/or watch it in non HD and save cost in the future.
B007FQDPL8	3.0	b	"I received my copy from Amazon of HBO's series ""TRUE BLOOD"" a couple of days ago and have been on a marathon session viewing the disks.  I enjoyed the books and was elated to learn that the books had been translated to cable TV.<br />  I had no intention of writing a review.  I came here to read the reviews and to learn if I'd missed some perspective of the show; I didn't come here to get ticked off but that happened.<br />  Books are books, and all books are biased to charm a certain audience, mostly in order to charm money out of the pocket of the reader.  TV is TV, and ALL of TV -- cable and commercial -- is stilted, twisted, tilted, written and repeatedly rewritten, and then stretched beyond recognition from its original conception to (the writers, directors and producers think) appeal to a very wide audience, most of whom have the mentality of idiots with 8TH grade educations, hence the need for sensationalism, erotica, and far too much profanity.  TV has to have a draw, otherwise TV shows fail, and all those involved in the production lose money, money, money.<br />  Those considerations in mind, I'm not overly disappointed with the HBO series as each (book and TV) is a different entity with limitations and specialized commerical requirements (it's all about salability, babe), and those limitatins should be at the forefront in the mind of each consumer if that consumer wishes to make an objective evaluation.  However, I am severely disappointed by the various reviewers and their quirky attitudes.  Sorry, but I don't have time or the inclination to quote each reviewer and how/why I disagree with that particular reviewer.<br />  In as far as the written version of ""Sookie Stackhouse's"" travails go, I do prefer the books because the reader becomes involved and must use his/her imagination, something that seems to be in short supply with many people and explains a decided preference for TV viewing (most people have the attention span of a gherbil).  TV does not require the degree of involvement that reading requires, nor does TV require that the viewer be literate.<br />  As the saying goes, ""TV is a no brainer.""  So it seems.  And so it seems that many of the viewers and reviewers more than adequately qualify for the epithat, since all TV requires is that one sit back and watch. A very sedantary form of recreation and addictive.<br />  In praise of the books and the series, it is a bold new twist on vampire lore, which is the most prevailing reason to read the books and the watch the series . . . if either format is your cup of tea.  If neither format suits you, then you may be content to sit in a corner and twiddle your thumbs.<br />  As for the series, the acting (for the most part) was uninspired and tepid, and the continuity director was apparently absent from the set during filming.  The best acting, in my opinion, was provided by ""Vampire Bill"" and ""Vampire Eddie.""  It's odd that actors portraying  dead men (Vampires are regenerated dead, remember?)could evoke more sympathy and show more human compassion than their warm-blooded counterparts.<br />  Stephen Moyer, whom one reviewer panned as having an unconvincing Southern accent, does the best job with the role he signed to play and had the most consistent Southern accent, quite a remarkable and laudable accomplishment for a Brit. Thus far, Mr. Moyer appears to be the only true actor in a major role in this series, and the only actor not over the top.<br />  Many of the other characters had spotty accents.  ""Tara,"" for example, flucuated in her accent from an Oklahoma accent, to an Arkansas accent, both combined with a touch of a Southern Florida accent, while having no trace of a detectable Northern Louisiana accent.  Most disconcerting and confusing.  I don't know who the dialog coach was, but he/she does not deserve a raise and should have put in some overtime--for free.  Or be replaced.<br />  At first I didn't understand the reason for greater part of the air time being dedicated on ""Jason,"" ""Tara,"" and ""Lafayette,"" all fairly minor book characters but necessary devices to move the story forward -- in the books.  Apparently, these strange devices and the odd characterisations were the sensationalism for the cable TV series (hence all the gratuitous and vigorous ""sex"" and unnecessary nudity) and also because this was a direct way to translate the book character ""Sookie's"" thoughts, a means (and a mean device) to move the story forward without using voice-over.  Well, duh.<br />  Incidentally, since I'm on a roll, I understand that showing the many . . . uh, hmmm . . . libidinous encounters ""Jason"" had was a device to show his amoral nature and to provide the reason for suspecting him of committing a number of horrific crimes.  I'd like to point out that a display frequent, vigorous sex does not equal good sex, nor does it make one a good lover.  All it shows is that ""Jason"" and his many partners are  soulless, mindless, self-interested horn dogs.<br />  As for the atomsphere portrayed in ""TRUE BLOOD,"" I found it realistic to the point of making me itch at the sight and sound of the night insects. I could almost feel the heat and smothering humidity of the deep South and smell the bayou stench.<br />  Bottom line:  I have very mixed feelings about ""TRUE BLOOD,"" which I suppose could have been neatly condensed into that one line and saved some time.  But, I'm on my high horse now.<br />  Among my many mixed feelings, one is my intense dislike for how ""Sookie"" is portrayed in the series.  In the books, ""Sookie"" is strong, resorceful, honest, kind, loyal, steadfast, hardworking, and caring.  A gal with a conscience.  Someone who'd never bypass a person in need. A gal the reader could care for, dream with, and hope that all would go well for her. In the series, ""Sookie"" comes across as a hand-wringing dimwit, and she failed to show proper respect for her grandmother, ""Adele Stackhouse.""  The ""Sookie"" in ""TRUE BLOOD"" grotesquely failed to show any respect to town elders, something no correctly reared Southern girl would do.  Ever. Under any circumstances.  The ""Sookie"" in ""TRUE BLOOD"" also lacks the humor and tact of the gal in the books.<br />  I can only hope that the series improves.  Based on my slender hope, I'm willing to withhold any truly scathing remarks and wait for the second seaon with a prayer that the series does improve by leaps and bounds because it seriously needs some major overhauls.  If there is no improvement, the series is doomed.<br />  And this is more time than I could readily spare for this trivial project."
B002QZ1RS6	5.0	b	"So, as with all workout videos, I was skeptical - and after reading all the reviews, I was still skeptical.  I have a 1-year-old and was anxious to lose the extra baby weight (about 10 pounds) and get back into pre-preg shape (I am relatively athletic and hadn't felt so in like 2 years).  My husband and I started the program and signed up for myfitnesspal for the 'diet' portion (downloaded to our iphone/itouch) ... we have 2 days left of the program and I am thrilled/sad ... thrilled to see the results (back to pre-preg weight and toned! was 5'9"" 151lbs now 140lbs ... hubby 6'1"" 187lbs down from 218lbs)and sad that it is over - though I think we may start it again to see if it is any easier ... so it works and we can see the results in our before/after pictures and in our general level of fitness. We set up our basement with a tv and floormat and a pack-and-play for the days when we couldn't get up early enough to fit in the workout before the baby got up. I think eating the right calorie count is important ... we didn't really follow the diet plan with this video but def. changed our eating habits to be healthier. As far as knee pain (several others comment on this) - when we first started I def. felt pain in my knees and was suprised since i have played soccer since forever and never had issues ... but i was weraring running sneakers while working out and found out through some research that it could be my footwear bothering my knees ... I got a pair of crosstrainers after week one and tahdah! no more knee pain ... just go for it!"
B002VRZEYM	5.0	b	This video has changed my life. I knew that there was a LOT going on with our foods, but to genetically engineer a soy bean so it could withstand spraying with ROUNDUP...made by a chemical company???? I am a RN and read studies daily with a site that I get on the net...and it makes sense WHY there has been a 400% increase in autism cases in the past few years now doesn't surprise me at all.<br />I watch every bite I eat more now and the SOURCE OF WHERE IT COMES FROM. I am fortunate to have never bought into the hydrogenated oil fad as any food that is good still sitting out days later worries me!<br />I live in an area that if finally organic and health food grocery conscious...FINALLY! It hasn't been always, but we did have some farmer's markets.
B00447G29S	5.0	b	This has been an all time favorite movie in my family. It was great to add this DVD to our family collection. My 7 yr son just loves to watch it at any time.
B008UBYTRG	5.0	b	The product itself is very lean and simple, but the content is outstanding.  Jeff Dunham is clearly a new generation of comedians on the level of Robin Williams.<br /><br />Most outstanding and entertaining.
B0006989TE	4.0	b	M. Night Shyamalan has created another excellent film. Unfortunately, the geniuses in marketing screwed it up again.<br /><br />The hallmark of a film by Mr. Shyamalan is the slow yet deliberate pacing. He does a good job of telling a story about a society that is closely knit and forced to live within certain rules.<br /><br />He does a good job presenting both sides of the closed society; how and why it was created.<br /><br />I rate this very much worth owning, but warn would be purchasers  this film requires one to have patience and be willing to let the  story develop. Those who need instant gratification via explosions of blood and gore will be very disappointed.<br /><br />The acting is excellent in this film, and, oddly enough, the actors blend well with the setting.<br /><br />Finally, from a visual standpoint, there are shots in this film that are so beautifully framed, it moves the film from entertainment to visual art. In my mind, the visual art of filmaking has been pretty much ignored since Tim Burton made the Batman movies.<br /><br />I commend M. Night Shyamalan for creating this visual masterpiece to go with his excellent script.
B0065AVWGU	5.0	b	"This DVD pack was amazing, it features some really ground breaking special features, like the green screen version of the whole movie and so on.<br /><br />The DVD set features 2, yes 2 versions of the movie and the complete ""hard goodbye"" comic book! The movie also has 2 commentaries featuring Frank miller, Bruce Willis and yes Quentin Tarantino himself!<br /><br />This is a really unique DVD box set that is a MUST for any DVD collection!!"
B0098VYCCE	5.0	b	Excellent 13 and older movie maybe confused with child movie. Great art put a whole new light on the movie. do not like to have twenty  word minimum.
B002VRZEYM	5.0	b	This is a must watch documentary that will stop you choosing foods just based on price. I am not even tempted by fast food and this cements it for me.
B00447G29S	5.0	b	This is one of my all time favorit movies.  Great for kids of all ages(1 to 99years old).  Purchased this one for a birthday gift for a 3 year old.  His mother says that he watched it so much that they put it up so he will enjoy it again for Christmas.  A wonderfull movie that will make everyone believe!
B0032CNOK6	5.0	b	This documentary is not about disproving evolution and it is not about proving the existence of God.  The documentary attempts to do neither thing.  Similarly, it is not accurate to suggest that Ben Stein is presenting a conspiracy theory.  Rather, this documentary is about the quashing of academic freedom.  It represents, and correctly so, that there is a scientific theory for which there are differences of opinion in the academic community, including well educated scientists from Ivy league schools, but due to the hostile climate regarding the theory, scientists are afraid to raise any question which could be deemed a challenge to the theory, and that those who point to unanswered questions regarding the theory,  are met with the termination of their jobs, rather than a professional open debate as to the potential answers to the question.  Anyone who lives in an allegedly freethinking society should find that disturbing, regardless of your opinion on the theory of evolution, and should disfavor the suppression of open debate. Contrary to the representation of other reviews, Ben Stein specifically states in the documentary that it cannot be said that all proponents of evolution are Nazis.  To put the comment in context, a scientist who was a proponent of evolution stated that evolution would disprove religion leaving only science in its place and would end all wars.  Ben Stein reminded his audience that science, like anything, can be abused by humans, as evidenced by Nazi's inappropriate use of science to murder those deemed inferior.  Any scientist or other person should favor the dissemination of all scientific information and the promotion of open debate, even if the debate involves a minority view to which the individual does not subscribe. It is not about the existence or inexistence of god, but the necessity of academic freedom for the furtherance of a freethinking modern society.
