B002VRZEYM	5.0	b	It is 2:20 am in the morning and I could not stop watching until the end. It is amazing to me how blind we really are to what we are doing to ourselves and to our nation. This movie truly helps you see what is going on. If you have any interest in what you're eating...then watch this movie!!
B002VRZEYM	5.0	b	Although unsettling, this is a must see documentary.  I applaud the makers of this film for their courage to show the American public the hidden reality of how our food comes to market.  After viewing this documentary, you will want to make changes in what you eat and how you decide on food purchases.  It will change your life.
B002QZ1RS6	2.0	b	This dvd selection and workout is not for everyone.  It is very hard and very fast paced.  Even some of the people demonstating the video could not complete the workout.  They focus on repetition as fast as possible.  This doesn't make sense to me because I have always been taught to focus on form so that you don't get hurt. There is no way to keep your form in these workouts.  Very expensive!
B004JMSIRC	4.0	b	So, this was the movie that begun the summer season on 2008 and boy, it started with a bang. Iron Man collected more than 300 million USD just in North America and was praides almost universally.<br /><br />And with good reason, Iron Man is a very solid film, a proyect that in paper, in 2007 was secondary to other Marvel franchises, as Hulk, Daredevil, Fantastic 4 or X-Men. Today, i belive that with SpiderMan, it must be the good looking son in hearts of Marvel Excecutives.<br /><br />Directed in a very fresh way by Jon Favreau, Iron Man is a movie that took a very serious approach (serious, not dark) to it's source material. Robert Downey Jr. is a great choice as Tony Stark and embodies it with masterful audacity. he embodies the character and elevates it to the real world.<br /><br />the other members of the cast do ggod jobs from what they have to work, but from the script, they are secondary to Stark, who fills the screen for 95% of the film.<br /><br />I belive that the reviews should be done at the moment of the first seeing, (to measure first impact) and also after several viewings, because you can discover new details every watch, and after 5 or 6 times, a whole different picture might emerge. i can say that after multiple viewings, Iron Man is a solid, appealing and well excecuted piece of entertaining, but no perfect. Tha main problem with the film is the lack of an enemy that is in the same tone with the rest of the film, very similar to what hurted Batman Begins: in the last portion of the film, the to-that-moment-realistic and belivable, villain says bye bye to the real context of the movie and says hello to super-villain Mountain. I think that with a more serious and realistic nemesis, Iron Man could be in the League of The Dark Knight, Spider Man 2 or X Men 2 as the best the genere has to offer.<br /><br />Anyway, this is a very good movie, and another proof that Comic Book Movies are really what are holding Hollywood Economy in relative order...just see the top ten box-office movies, and count how many are from a genere that were once only for kids and geeks, but in the last 10 or 20 years, it has gained the respect of the most talented filmakers, and specially, of the adult audience all around the world.
B004P9FAKW	5.0	b	While some may have been disappointed of thing that were left out or slightly changed from the book, this movie did an excellent job of the sequence of the book and the main issues.  The acting was great, esp. Harry (Daniel Radcliffe) and Dolores Umbridge.  It was funny as much as it was dark.  If you are a Potter fan, you will love this movie!
B001KEGR8Y	5.0	b	JEFF DUNHAM JUST GETS FUNNIER AND FUNNIER WITH EACH NEW PROGRAM.  CAN'T WAIT FOR A NEW ONE.
B0032CNOK6	1.0	b	Ben Stein should have to return any university degrees that he's been give to publish such unscientific drivel.<br /><br />Save your time/money--don't bother with this film.
B000H7I6CU	5.0	b	"A WONDERFUL animated film, Cars, brings to the screen the story of a race-car with its eye on the Piston Cup trophy ""getting stuck"" in as small town just a few days before the big event.  As it turns out though, all is not as bad as it seems...<br />Owen Wilson (!!!), Paul Newman, Tom Hanks, Michael Keaton, John Goodman, Tim Allen, Jay Leno, Billy Crystal, Cheech Marin and the rest of this AMAZING cast, have truly outdone themselves with their performances, which are exceptional to say the least!  All the actors, without exceptions, give it their 100% and it really shows (the animation does come ALIVE)! Very well written and very well presented, the movie is without a doubt guaranteed to provide more than just a few laughs.<br />The setting, the plot, the dialogues, the humor, and the music are all EXCELLENT!<br />In short, Cars is a movie definitely worth watching and one to seriously consider adding to your movie collection!  Strongly recommended along with the Shrek and Ice Age movies, Madagascar, Hoodwinked, Antz and Monsters Inc."
B009NQKPUW	1.0	b	Haven't seen the movie. It would never run over my roku even though it is a model Amazon claims will work. The customer service is ill equipped and had no idea how to get it working and then they promised follow-up that never was sent. When it works it works, when it doesn't Amazon has no plan to help.
B008UBYTRG	4.0	b	Jeff Dunham has done it again.  His new character Achmed is hillarious.  The bonus feature where is show him creating a new doll is great.  He watched his language and didn't go all the way this ime which disappointed me a little, but he was still hillarious.  A must have DVD.<br />Thanks for the laughs Jeff.
B000H7I6CU	4.0	b	Pixar has always been a great movies.  Cars is no exception.  However, in terms of movie history, Cars was the last of the traditional Pixar.  Since then the stories have been more unconventional, following a rat who wants to cook, a robot love story, and a man who moves his house with balloons.  So, its fun to watch Cars, which follows the more traditional story of a hot shot car who learns the value of a little town life.  The characters are great, mader especially is funny, and the movie makes clever use of the car world.  Everything is car related, from cattle to the bugs (watch closely and you'll see).  Also, I appreciate the basis of the story, the lost world of Route 66, where people cared about there stop, rather than drove past only stopping for gas.  In short, the movie is a resounding success that should be seen. Also, the blu-ray is gorgeous.  It is demo quality, seeing the reflections off every car, every detail in the ground, and you really feel the speed during the races.  Overall, Cars is a great movie, that looks amazing.  Recommended for fans of fun movies for a younger audience.
B0098VYCCE	4.0	b	The consideration of a different view of the same story was very good.  Sometimes the story moved a little more slow than what I prefer, I am sure it is good for a younger age group.  However,I still enjoyed the new point of view.
B00447G29S	5.0	b	Excellent movie a true christmas classic!!! Enjoyed by the whole family!!! Great price and value!!! Great addition to the Christmas video library !!!
B000H7I6CU	5.0	b	I love this movie and my son was thrilled to get it for Christmas.  It came in a very timely manner from amazon and it was well packaged.
B0098VYCCE	4.0	b	I was entertained with the movie and the slightly darker view.  I enjoy movies that aren't afraid to view things differently.<br />I like to be entertained and not always trying to learn a lesson.
B008UBYTRG	5.0	b	This is an excellent video.  It will make you laugh throught the entire show.  I strongly recommend this purchase.
B0090XJJT6	5.0	b	"I watch alot of foreign movies. ""Infernal Affairs"" is in my Top 5 List.  So when a stellar cast of movie actors/diector/procuction/engineers took this on in the form of THE DEPARTED I couln't wait. The film follows the original very closely. The love interests and ending are different.<br /><br />Having just finished the non-fiction book The Brotherhoods about the mafia cops in The New York Police Department, this plot of placing undercover crime members into police organizations is the real deal.  Jacks performance is great but of course one always wants more, after all he sets a high bar. Because of the high profile this movie has taken on I've found out there is a prequel and sequel to ""Infernal Affairs"" and that's where I'am going next.<br /><br />For those who have not seen the foreign version- Your going to have a GREAT TIME!!!"
B001684L0A	5.0	b	I rarely buy DVDs, but this series was so exceptional that I ... well, made an exception. I recommend it for any history buff; I learned a lot about the founding of the U.S. and the men and women involved. They were ordinary people who rose to an extraordinary challenge, becoming historic figures in the process. I loved (and have frequently referred to) one line of dialog whose gist is as true today as ever: The only thing most meetings accomplish is providing an opportunity for everyone to speak without anyone actually making any decisions or taking any action. Apparently the Continental Congress had the same problems as the 112th Congress faces. I guess some things never change.
B006H90TLI	4.0	b	If your idea of cinematic greatness must include 'real life plausibility', in other words things you would EXPECT to happen or not happen, then you'll nitpick this flick to death and probably be turned off by it. There were some things that happen that do seem a bit Hollywoodlike, but this is one movie that is so good, those instances can be overlooked.  Javier Bardem's character is on par with Hannibal Lector for nasty creepiness, and his killing sprees are comic book super-villianlike, in addition to the fact that he amazingly never draws attention of any sort throut (except for his last scene, oddly enough ) that aside, Bardems performance was amazing. I can't remember a villian SINCE Lector that was so effortessly creepy and subversive. One of the great cinematic villians, imo.<br />That said, the puzzling thing to me, was the  film title seems oddly inadequate because Bardems character and performance so dominated the movie. After watching, you'll remember this guy way more than Tommy Lee Jones character and situation. In fact, the last scene nearly felt like the Coens thought, 'hey, we better wrap this up with something poignent and reflective of our movie title!, so they gave Jone his infamous monologue at the end. Otoh! ,....you could also argue that it is just another in the long line of elements in this Coen movie that aren't clearly defined...you sorta are left to make up your own mind what kinda movie you're watching. Indeed, the sleight of hand characterwise, would almost have you believing Josh Brolin's character was the focus.<br />Ultimately though, some movies just have that combination of ingredients that make them so compelling to watch, you forget about questioning this or that or trying to pigeonhole what exactly your watching. The stark, absolutely no music background thruout the whole movie, the expansive cinematography, the richness of the unspoken implications of what is going thru each characters mind(how'd they pull that off? lol) , the incredible realness of the west Texas bit characters , Bardems ironic fate. There is art of craft here, flip a coin to see if you care to enjoy it on those merits alone, or not.
B004JMSIRC	5.0	b	This has got to be one of the best movies in a loooooong time.  If you haven't seen this movie, get your butt in gear and get it.  You won't be sorry.
B001OHS8BQ	5.0	b	I highly recommend this movie to all married couples and those seeking marriage. This movie is powerful and touching there is something in this movie for everyone.
B001KZG99A	3.0	b	"Judging by all the accolades given to this movie you'd think it was the greatest thing ever invented by Man.  Calm down, people!  It's just a movie!  Yet another in the long, too long, line of superhero franchises.  It has its moments and Downey can be funny.  But if you want the true Man-in-high-tech-armor-fights-bad guys film than you need to see Robocop.<br /><br />In truth, there are so many similarities, plot-wise, that you could easily argue it's a rehashing of the 80's classic: man is critically wounded, has a second life inside an impervious suit, finds out he was betrayed, has showdown with a similarly super-powered but much bigger foe, etc.  Sure, the special effects are kinda' cool, but Robocop's is even more impressive, especially when you consider they did it the old-fashioned way -- using real models, no CGI. And for true biting satire and gallows humor you can't beat it.  Ah, they don't make `em like they used to anymore.<br /><br />PS -- It feels like the movie has a pro-military stance in that Stark's weapons are never shown to kill civilians (""collateral damage"") when used by the US military, which is what I was expecting.  Instead you only see terrorists using his state-of-the-art weapons (which would be a lot less likely; terrorists tend to be pretty low-tech).  That kind of ""black and white"" portrayal was odd."
B001KZG99A	5.0	b	I'm biased. I loved the film, and saw it twice at the theatre. Downey was a surprise casting decision for me, but it works perfectly. He brings an attitude and maturity that a younger man would not have had.<br /><br />The film succeeds better than most comic book adaptations by not trying too hard to be cool. There is a realism in the narrative that is subtle, but effective. Luckily, even though it's an FX driven film, it's not edited in a way that draws your attention to them. That being said, the FX are INCREDIBLE.<br /><br />The final fight is fairly anti-climactic. BUT it's AWESOME from start to finish. Great funny gratuitous action.
B001KEGR8Y	5.0	b	Awesome,<br /><br />My wife and I watch it whenever we're in a bad mood.<br /><br />Makes us laugh every time.<br /><br />We've started quoting scenes to each other around the house and we laugh at each other.<br /><br />A great purchase.
B0032CNOK6	5.0	b	"Thumbs up, Ben Stein!!  Remarkable documentary that should be given prime-time special showing on major networks, let alone be seen in all variety of institutions.  He does a truly balanced mix of interviews, without much effort showing evolutinary scientists literally stumbling over their own words, and open-minded, free-thinking scientists making simple, powerful cases of what's simply inevitable and anavoidable - seeing true intelligence behind the design of every living thing around us, beginning with us.  And by far the best exposition of direct connection of Darwinian evolution to Hitler, and the arian race, and the war that he imposed on the world literally following the basic principle of Darwinian evolution, ""breeding"" the better, stronger race.<br />I can't reccommend this movie enough."
B000S5KGH4	5.0	b	This was the funniest stand-up comedian in the whole world. Great jokes. I was entertained from start to finish!!!
B000H7I6CU	5.0	b	"""Cars"" is the inventive, creative, and entertaining animated film of the year.  Plugging into America's love with the automobile the producers offer a timeless tale that is destined to become a cult classic.  This action packed show speaks volumes through the roar, rumble, romance and racing of hotrods, race cars, and sweet rides.<br /><br />The characters' witty names reflect their personalities and help with screen play motion:  ""Lightening McQueen"" (Bullitt and the Cooler King would've driven this racer), ""The King"" (Petty's Superbird always grabs my attention!), ""Tow Mater"", etc.  This movie is brilliant and funny.  Your entire family will enjoy this DVD.  Your little ones will, especially, like it.<br /><br />I always prefer the wide screen version, but have also watched a friend's full screen ""Cars"".  Both are great.  If you want good clean fun, with a poignant moral at the end (honor, loyalty, and friendship are more important than winning, fame, and money!) then ""Cars"" is the fun-flick for you.  Race down your DVD soon!<br /><br />Happy Thanksgiving!"
B0006989TE	3.0	b	I've enjoyed all of M. Night Shyamalan's films, but each one is a little weaker than the last. I'm glad I did not shell out money to see The Village at the movie theater. I'd recommend renting or watching this film on cable, but I would only buy it if were collecting Shyamalan's films or were a big fan of one of the stars. The film started out well enough, but became somewhat predictable. Sure the 'twist' at the end was interesting, but less remarkable than those from MNS's previous works. Overall, I'd say The Village is a watchable film...3-3.5 stars
B002QZ1RS6	4.0	b	"I just finished my first round of Insanity last Saturday, and am currently taking a week off before starting my next go around.  I'm a female college student, 5'10"", 160 lbs or so.<br /><br />When I was looking at buying Insanity in December I read all kinds of reviews and saw how many people were saying that they lost tons of weight and got in the best shape ever, blah blah blah.  I didn't want to lose very much weight, just slim down and get back in shape to start running when it got warm again.  So, I bought the program and got started.<br /><br />The first month was tough at the beginning, but as I kept going it got more and more manageable.  By the end I was able to make it all the way through the warm up without having to take a breather, which I figured was pretty good.  Then month two came around.  I knew it would be harder, but I guess I didn't expect just how physically draining it would be.  I have to work out at 6 am because it's the only free time I have during the day, and so it was tough to keep motivated.  I also wound up getting really bored with doing the same videos for a whole month, which didn't help the motivation issue.<br /><br />I did stick with it, though, and completed the program, only missing 2 workouts I think in the whole 63 days.  I didn't follow the diet plan because of various reasons, but I still eat pretty healthy.  And, I didn't lose any weight.  I don't even think I skimmed off any fat in the areas that were bugging me.  I pretty much see no change in how I look or how my clothes fit now (though my bf says my butt looks nicer, so I guess I'll believe him on that).<br /><br />I guess I would recommend Insanity to people who maybe have more weight to lose, or who are able to really devote a lot of time and energy to the videos and diet plan.  Like I said, I will be starting another round soon, but this time I altered the schedule to alternate weeks from month 1 and 2, so that I don't get as bored, and I replaced the recovery workouts that I hate with running and yoga days."
B0090XJJT6	5.0	b	"Yes, it won Best Picture and a lot of other awards.  Yes, a lot of critics praised it (although not as enthusiastically you might think).  And many people decry the movie as a lesser-work by Scorsese that the Academy awarded out of guilt, especially since ""Dances with Wolves"" beat ""Goodfellas"" for Best Picture in 1990 (WTF!).  And because a lot of people still don't like Leonardo DiCaprio and all the big Hollywood names attached, they also shrug it off somewhat. Not to mention the fact that it's a remake of a really good movie, ""Infernal Affairs"".<br /><br />There's so many reasons to want to think this is just okay, until you actually watch the movie.  It's unbelievably good, right up there with Scorsese's best work, and although I often disagree with the Academy, I really do believe it was the Best Picture of 2006.  The film is so rich with wonderful, powerful performances across the board, and the script is so entertaining and tense, filled with dynamic, hilarious characters and scenes that just jump out at you.  It's a violent crime film in line with ""Goodfellas"", ""Taxi Driver"" and Scorsese's other greatest hits in a way, but I think on many other levels it's a departure for him.  Stylistically, it's much more of a police procedural along the lines of some of the great television shows out these days like ""The Wire"" and ""The Shield"".  It's also respectful of the source material, offering a different enough take on ""Infernal Affairs"" but staying true to some of the best that film had to offer.<br /><br />I saw this movie three times in the theater.  I haven't done that in a long, long time (probably since ""Goodfellas"").  I bought the DVD, I love it, and I think time will be very good to ""The Departed"" overall.  The Leo-hate will finally be forgotten, as will the politics and the context of the Hollywood A-listers piling on, and we'll just be left with one of the most entertaining crime movies ever made.  And the fact that it's an entertainment and not a grandiose, Oscar-shilling ""important film"" is what makes it all the more successful and truly a great pleasure to watch."
B001684L0A	5.0	b	"Wonderful movie - so well done, and incredibly gripping. This is what I would call ""must-see TV""."
B000S5KGH4	5.0	b	This was the funniest movie I have seen in a long time. The service was great and it came in in plenty of time to give to friends and family for christmas. I will order again with out a problem.
B001G2MB2G	2.0	b	"I have the 1-4 ultimate editions and in the Special Features disc there were interactive games and puzzles. Not in 5 and 6! What you get is an advertisement urging you to buy a disc with interactive games at your nearest DVD store. $40 bucks for the movie and ""Creating the World"" episode that I can watch on cable. The greed never ends."
B00447G29S	5.0	b	The Blu-ray offers a little better picture quality then the DVD but the sound (if you have external speakers) is what makes the upgrade worth it. Nothing beats having your walls shake when the train goes rumbling by. Now NETDEALZ who I purchased from through Amazon was another story. Before it even shipped the priced dropped $2 and within 5 days of me purchasing this and before it arrived it had gone from $18.69 to around $10. They would not match there own price and just all around bad customer service. So good product just bad seller.
B001684L0A	5.0	b	A stroke of genius. This miniseries shows the passion John Adams ever showed than any other President in our history.
B002QZ1RS6	5.0	b	"I'm just about finished with the 2nd and final month of Insanity. All I can say is Shaun T is the best. I've been a big proponent of going to the gym and working out with weights and cardio machines. The ONLY reason I decided to go the ""workout-at-home"" route is because I had to work for several months in the Virgin Islands and I didn't want to use the lackluster gym at the hotel. Going into this, I thought that I was in great shape because I workout regularly and I eat well. Fortunately, Shaun T put me to shame! The Max Interval training method that Insanity uses is just crazy. No matter how good in shape you are, you're pushing your body to the max so you're always getting better and stronger. What little body fat I had is practically gone. I look and feel stronger. I am definitely more flexible since Shaun T emphasizes a lot of stretching. And my mid -30s heart just ""feels 'Ford Tough'"".<br /><br />So how does Insanity burn the fat and get you in the best shape of your life? You are constantly sweating. From the 5 minute warmup to after the DVD stops, you are sweating constantly. I have never worked out so hard in my life. This DVD set is everything that it advertises itself to be. The only thing it doesn't tell you is how hard it is to stick to the program because you're working out 6 days per week even though you may sometimes feel like throwing in the towel every day (note: 1 day is devoted to cooling down and stretching, but you end up sweating a whole lot on that day as well). Shaun T is a great motivator. But this workout is really insane. Even the people on the DVD who are all in excellent shape are stopping to catch their breath and shaking off muscle fatigue because Shaun T just doesn't stop.<br /><br />All in all, if you're up to what I believe is the ultimate workout challenge, pick up Insanity. You will definitely notice and feel a physical transformation from start to finish. Shaun T, you are the man!"
B004JMSIRC	5.0	b	The director and acting in this film brought Stan Lee's legendary Iron Man to life in this outstanding film!  This film will herald the beginning of realism of comic book characters onto film! LOOK OUT! A must see!!
B001684L0A	5.0	b	Although the miniseries title and episodes focus on the life of John Adams, the strength of the film lies in the exceptional ensemble cast. It was impressive to see such giants as George Washington, Thomas Jefferson, and Benjamin Franklin, as well as the lesser known individuals, truly inhabited by the actors.<br /><br />The challenge of the series was to breathe life into those stories and lives we know so well. The filmmakers worked closely to David McCullough's outstanding book for the details, along with the human side of the story captured in the voluminous correspondence of John and Abigail Adams. The political, military, and personal issues were all thoughtfully brought to life. The design values of the film were also superb. Nothing looked stagy or stilted in the sets and costumes, which provided an unusual authenticity of period style for television drama. With each appearance of George Washington (David Morse), it was hard not to gasp due to the believability of his character.<br /><br />The drama of America's breaking from England for independence was an improbable story and one dependent on the courage and idealism of the individuals portrayed in this film. The personalities of these great figures make this program an accessible and rewarding experience for the entire family. For the patient viewer, what emerges from the John Adams miniseries is not merely a history lesson, but a drama with great relevance today. Simply put, we need more people in our country right now just like John and Abigail Adams, Jefferson, Franklin, Washington, Knox, and, above all, the ordinary human beings heroically portrayed in this fine film!
B002QZ1RS6	1.0	b	I would give it no stars if it were possible... the item came damaged and when I tried contacting them to Exchange or return i never got a response. I still haven't got a response I don't recommend buying from this company.
B005ZMUQCK	5.0	b	This is a great family movie (so is entertaining for both parents and children) with good teachings and fun characters. Beware! Your children will want all the Cars merchandise to go along with the movie...
